target_timestamp,province_key,district_key,district,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2026-01-01,ba_ria_vung_tau,ba_ria,TP Bà Rịa,33.178402,0.08196299,64.72999
2026-01-01,ba_ria_vung_tau,chau_duc,Châu Đức,51.593304,0.055540197,60.34797
2026-01-01,ba_ria_vung_tau,con_dao,Côn Đảo,41.103027,0.023497999,55.906734
2026-01-01,ba_ria_vung_tau,dat_do,Đất Đỏ,47.04042,0.046489157,64.76397
2026-01-01,ba_ria_vung_tau,long_dien,Long Điền,42.81737,0.06144157,64.750305
2026-01-01,ba_ria_vung_tau,phu_my,TX Phú Mỹ,48.396694,0.09904737,64.79526
2026-01-01,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,30.072054,0.110881455,64.742516
2026-01-01,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,52.059334,0.048682947,67.86677
2026-01-01,dong_nai,bien_hoa,Biên Hòa,33.698437,0.12816423,73.0696
2026-01-01,dong_nai,cam_my,Cẩm Mỹ,51.50458,0.044234116,60.342915
2026-01-01,dong_nai,dinh_quan,Định Quán,52.610992,0.04347137,54.42999
2026-01-01,dong_nai,long_khanh,Long Khánh,39.716194,0.076701276,60.198273
2026-01-01,dong_nai,long_thanh,Long Thành,49.5369,0.07671497,73.11376
2026-01-01,dong_nai,nhon_trach,Nhơn Trạch,46.09053,0.08270143,73.08977
2026-01-01,dong_nai,tan_phu,Tân Phú,52.705463,0.04607883,54.442516
2026-01-01,dong_nai,thong_nhat,Thống Nhất,47.04425,0.046751473,60.17216
2026-01-01,dong_nai,trang_bom,Trảng Bom,46.696762,0.07838865,60.18573
2026-01-01,dong_nai,vinh_cuu,Vĩnh Cửu,49.60859,0.04591731,54.46362
2026-01-01,dong_nai,xuan_loc,Xuân Lộc,50.871685,0.04956379,50.646183
2026-01-01,ho_chi_minh,binh_chanh,Bình Chánh,44.210464,0.09622864,98.04319
2026-01-01,ho_chi_minh,binh_tan,Bình Tân,37.58942,0.11388716,73.010574
2026-01-01,ho_chi_minh,binh_thanh,Bình Thạnh,29.217442,0.10775894,73.06835
2026-01-01,ho_chi_minh,can_gio,Cần Giờ,50.71437,0.024852283,64.7738
2026-01-01,ho_chi_minh,cu_chi,Củ Chi,50.96092,0.065098785,98.14984
2026-01-01,ho_chi_minh,go_vap,Gò Vấp,30.0952,0.11232318,73.06169
2026-01-01,ho_chi_minh,hoc_mon,Hóc Môn,43.411327,0.08253275,98.07051
2026-01-01,ho_chi_minh,nha_be,Nhà Bè,42.271732,0.074286,73.103195
2026-01-01,ho_chi_minh,phu_nhuan,Phú Nhuận,26.337149,0.09245583,73.061066
2026-01-01,ho_chi_minh,quan_1,Quận 1,25.650846,0.09237528,73.07929
2026-01-01,ho_chi_minh,quan_10,Quận 10,25.94417,0.09407143,73.06188
2026-01-01,ho_chi_minh,quan_11,Quận 11,26.727793,0.097076535,73.080345
2026-01-01,ho_chi_minh,quan_12,Quận 12,39.03374,0.10602696,73.06069
2026-01-01,ho_chi_minh,quan_3,Quận 3,26.085114,0.090324484,73.07034
2026-01-01,ho_chi_minh,quan_4,Quận 4,27.18737,0.090672396,73.080345
2026-01-01,ho_chi_minh,quan_5,Quận 5,25.611498,0.091695294,73.087006
2026-01-01,ho_chi_minh,quan_6,Quận 6,26.989704,0.10023964,73.06083
2026-01-01,ho_chi_minh,quan_7,Quận 7,36.34235,0.08866407,73.06169
2026-01-01,ho_chi_minh,quan_8,Quận 8,34.3038,0.091551974,73.07319
2026-01-01,ho_chi_minh,tan_binh,Tân Bình,31.869139,0.11201109,73.06169
2026-01-01,ho_chi_minh,tan_phu,Tân Phú,31.947922,0.112726904,73.05981
2026-01-01,ho_chi_minh,thu_duc,TP Thủ Đức,36.407993,0.13405794,73.0559
2026-01-01,long_an,ben_luc,Bến Lức,47.44949,0.08226288,98.07634
2026-01-01,long_an,can_duoc,Cần Đước,45.351303,0.07192005,72.925354
2026-01-01,long_an,can_giuoc,Cần Giuộc,45.10503,0.07606315,73.12899
2026-01-01,long_an,chau_thanh,Châu Thành,45.85888,0.046293233,72.82505
2026-01-01,long_an,duc_hoa,Đức Hòa,46.04007,0.09160593,98.04672
2026-01-01,long_an,duc_hue,Đức Huệ,50.622482,0.04746303,98.14539
2026-01-01,long_an,kien_tuong,Kiến Tường,40.369114,0.061379436,82.98228
2026-01-01,long_an,moc_hoa,Mộc Hóa,52.59742,0.025347637,83.09768
2026-01-01,long_an,tan_an,Tân An,35.06092,0.08435136,72.92368
2026-01-01,long_an,tan_hung,Tân Hưng,53.4122,0.02603149,88.59097
2026-01-01,long_an,tan_thanh,Tân Thạnh,50.193047,0.044368196,83.08761
2026-01-01,long_an,tan_tru,Tân Trụ,46.809776,0.044938523,72.86816
2026-01-01,long_an,thanh_hoa,Thạnh Hóa,52.00658,0.033283263,83.13231
2026-01-01,long_an,thu_thua,Thủ Thừa,47.419598,0.05288771,98.033554
2026-01-01,long_an,vinh_hung,Vĩnh Hưng,53.553135,0.026108397,88.57188
2026-01-01,tay_ninh,ben_cau,Bến Cầu,49.215813,0.053462185,90.04722
2026-01-01,tay_ninh,chau_thanh,Châu Thành,48.67179,0.06294526,90.09238
2026-01-01,tay_ninh,duong_minh_chau,Dương Minh Châu,48.602383,0.054204106,94.48699
2026-01-01,tay_ninh,go_dau,Gò Dầu,45.53205,0.07824771,94.551125
2026-01-01,tay_ninh,hoa_thanh,Hòa Thành,36.211395,0.091459654,90.18474
2026-01-01,tay_ninh,tan_bien,Tân Biên,53.548462,0.044085067,78.963715
2026-01-01,tay_ninh,tan_chau,Tân Châu,53.515633,0.04465082,79.02444
2026-01-01,tay_ninh,tay_ninh,TP Tây Ninh,34.0261,0.08722832,90.19953
2026-01-01,tay_ninh,trang_bang,Trảng Bàng,45.171146,0.08787077,94.55859
