target_timestamp,province_key,district_key,district,target_currentspeed,target_traffic_density,target_us_aqi,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2025-12-01 00:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,35.1,0.08,253.0,33.518699581508734,0.09050413955871217,195.67910279896228
2025-12-01 00:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,50.1,0.09,125.0,51.31616303299033,0.061149915367984094,103.65690720772956
2025-12-01 00:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,41.5,0.02,168.0,41.121612581626444,0.024256893265368756,172.0632799866572
2025-12-01 00:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,46.6,0.08,253.0,46.973223344482,0.04976871926332042,191.77356415128193
2025-12-01 00:00:00,ba_ria_vung_tau,long_dien,Long Điền,40.6,0.06,253.0,41.87476904525598,0.07555275310725991,191.50017062133617
2025-12-01 00:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,46.9,0.1,253.0,48.524245262714295,0.09355772187044219,190.97436143588138
2025-12-01 00:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,29.4,0.14,253.0,28.281167605331984,0.12934386707004802,192.76930040340588
2025-12-01 00:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,52.3,0.08,246.0,50.41553929118286,0.06259611456101315,189.5207458571728
2025-12-01 00:00:00,dong_nai,bien_hoa,Biên Hòa,32.8,0.13,144.0,32.36262119018867,0.12736152584274593,133.29997463778068
2025-12-01 00:00:00,dong_nai,cam_my,Cẩm Mỹ,49.5,0.06,125.0,51.60445575683861,0.04414052363743499,103.40659472960387
2025-12-01 00:00:00,dong_nai,dinh_quan,Định Quán,55.0,0.03,90.0,52.38024885732216,0.044013680554929206,81.47077746693387
2025-12-01 00:00:00,dong_nai,long_khanh,Long Khánh,36.5,0.1,125.0,39.75167851130614,0.07245267956159239,103.85796095638048
2025-12-01 00:00:00,dong_nai,long_thanh,Long Thành,48.5,0.08,144.0,48.54498349868873,0.06949789300789976,132.89678945334504
2025-12-01 00:00:00,dong_nai,nhon_trach,Nhơn Trạch,46.3,0.07,144.0,46.01059383502872,0.07689522867484307,132.94499197824922
2025-12-01 00:00:00,dong_nai,tan_phu,Tân Phú,55.8,0.02,95.0,52.21400432913372,0.04593253688818832,83.22563742631063
2025-12-01 00:00:00,dong_nai,thong_nhat,Thống Nhất,47.5,0.06,125.0,49.32149505521725,0.044876934641165205,103.78921153718584
2025-12-01 00:00:00,dong_nai,trang_bom,Trảng Bom,47.3,0.05,125.0,46.73611523060624,0.07361599092552559,104.30974102541468
2025-12-01 00:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,47.8,0.05,90.0,49.613303038233205,0.046992447613179424,82.69679312166217
2025-12-01 00:00:00,dong_nai,xuan_loc,Xuân Lộc,50.8,0.06,118.0,51.23067406988476,0.05253442695438432,122.65517903149183
2025-12-01 00:00:00,ho_chi_minh,binh_chanh,Bình Chánh,45.0,0.08,94.0,43.88186063346365,0.10379401595952077,100.83624230489782
2025-12-01 00:00:00,ho_chi_minh,binh_tan,Bình Tân,36.4,0.11,144.0,36.13546736971881,0.1189521690166491,124.07518457564196
2025-12-01 00:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,29.7,0.1,144.0,28.618846268311554,0.12073311576897307,132.93370888144358
2025-12-01 00:00:00,ho_chi_minh,can_gio,Cần Giờ,52.3,0.01,222.0,49.04432684104776,0.02857330908552891,115.27056961058791
2025-12-01 00:00:00,ho_chi_minh,cu_chi,Củ Chi,52.4,0.06,94.0,50.747064291785584,0.06722107737142839,99.66386884640984
2025-12-01 00:00:00,ho_chi_minh,go_vap,Gò Vấp,28.5,0.07,144.0,29.602124643963958,0.11965839964087643,132.93370888144358
2025-12-01 00:00:00,ho_chi_minh,hoc_mon,Hóc Môn,43.9,0.1,94.0,43.408360706682835,0.08572589288188552,102.17450289059005
2025-12-01 00:00:00,ho_chi_minh,nha_be,Nhà Bè,42.7,0.06,144.0,42.067844995720115,0.07194366356161197,133.21809586052504
2025-12-01 00:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,27.1,0.08,144.0,25.703461203402263,0.10340560665050637,133.0807690299532
2025-12-01 00:00:00,ho_chi_minh,quan_1,Quận 1,24.6,0.1,144.0,25.785849015113378,0.1007334604159859,132.91480067360803
2025-12-01 00:00:00,ho_chi_minh,quan_10,Quận 10,24.4,0.12,144.0,26.78306228555615,0.10429359240425543,133.0807690299532
2025-12-01 00:00:00,ho_chi_minh,quan_11,Quận 11,26.2,0.11,144.0,26.071317397092148,0.10567838114193646,133.0807690299532
2025-12-01 00:00:00,ho_chi_minh,quan_12,Quận 12,41.1,0.08,144.0,37.76347967988965,0.10946273606421264,133.67884081696815
2025-12-01 00:00:00,ho_chi_minh,quan_3,Quận 3,25.4,0.09,144.0,25.235727903706373,0.1087107003491855,132.91480067360803
2025-12-01 00:00:00,ho_chi_minh,quan_4,Quận 4,29.0,0.08,144.0,26.62266481694726,0.10104648987087693,132.10866691105934
2025-12-01 00:00:00,ho_chi_minh,quan_5,Quận 5,25.1,0.06,144.0,24.320391237795732,0.10419819235290863,133.61093259002087
2025-12-01 00:00:00,ho_chi_minh,quan_6,Quận 6,32.2,0.03,144.0,26.68703753995701,0.10858346549165537,133.97719834635797
2025-12-01 00:00:00,ho_chi_minh,quan_7,Quận 7,39.4,0.06,144.0,34.54881602348276,0.0961041262669837,132.93370888144358
2025-12-01 00:00:00,ho_chi_minh,quan_8,Quận 8,33.9,0.09,144.0,33.77442582646693,0.09993382253841133,133.29997463778068
2025-12-01 00:00:00,ho_chi_minh,tan_binh,Tân Bình,31.1,0.14,144.0,30.85875918834174,0.11775128412639756,132.60638605749642
2025-12-01 00:00:00,ho_chi_minh,tan_phu,Tân Phú,32.6,0.09,144.0,32.254530524853365,0.11307580955057801,133.29997463778068
2025-12-01 00:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,41.4,0.1,144.0,35.42350401673769,0.14116598775582703,132.60638605749642
2025-12-01 00:00:00,long_an,ben_luc,Bến Lức,43.4,0.14,94.0,46.67066895201293,0.07237964394205243,99.43032179606985
2025-12-01 00:00:00,long_an,can_duoc,Cần Đước,44.0,0.06,101.0,44.021087169170876,0.06821005364127193,99.0384878362427
2025-12-01 00:00:00,long_an,can_giuoc,Cần Giuộc,42.5,0.08,144.0,45.89753976351344,0.06925738997651439,130.61787821276974
2025-12-01 00:00:00,long_an,chau_thanh,Châu Thành,48.9,0.0,101.0,46.178285959941306,0.04371445692406558,96.23803018871632
2025-12-01 00:00:00,long_an,duc_hoa,Đức Hòa,47.6,0.1,94.0,45.920341862951226,0.0883777113015605,98.72387482866122
2025-12-01 00:00:00,long_an,duc_hue,Đức Huệ,52.7,0.02,94.0,51.4270053211233,0.047525922341220515,93.02816381466305
2025-12-01 00:00:00,long_an,kien_tuong,Kiến Tường,38.2,0.07,54.0,41.790152714195756,0.05402289648179021,55.85344035875859
2025-12-01 00:00:00,long_an,moc_hoa,Mộc Hóa,53.4,0.05,54.0,52.477671552262734,0.027684739057788402,56.40366339456752
2025-12-01 00:00:00,long_an,tan_an,Tân An,34.8,0.06,101.0,35.499347138609856,0.07824369307002547,95.78026031384942
2025-12-01 00:00:00,long_an,tan_hung,Tân Hưng,53.8,0.02,64.0,52.99154265037524,0.02793438897805449,58.36114692396369
2025-12-01 00:00:00,long_an,tan_thanh,Tân Thạnh,49.1,0.06,54.0,50.29193033964194,0.04437566420761355,57.07982338311771
2025-12-01 00:00:00,long_an,tan_tru,Tân Trụ,46.4,0.06,101.0,46.82592880750256,0.04478723548719527,96.08536711342776
2025-12-01 00:00:00,long_an,thanh_hoa,Thạnh Hóa,52.1,0.04,54.0,52.259274848553325,0.029017893244587922,57.12729512512287
2025-12-01 00:00:00,long_an,thu_thua,Thủ Thừa,46.9,0.07,94.0,47.5123723883092,0.04802830723314447,92.13837017826324
2025-12-01 00:00:00,long_an,vinh_hung,Vĩnh Hưng,52.6,0.03,64.0,53.068185558682664,0.02833058937563087,57.54151144300624
2025-12-01 00:00:00,tay_ninh,ben_cau,Bến Cầu,51.0,0.04,53.0,48.44820466968461,0.05931624841700728,54.4238742266519
2025-12-01 00:00:00,tay_ninh,chau_thanh,Châu Thành,47.7,0.08,53.0,48.35722168409262,0.062360408477211804,54.419985838647555
2025-12-01 00:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,47.8,0.07,61.0,47.63274614310228,0.06136382179535016,69.45586232457315
2025-12-01 00:00:00,tay_ninh,go_dau,Gò Dầu,46.3,0.11,61.0,45.63394577391884,0.08316938633467902,69.5866998252993
2025-12-01 00:00:00,tay_ninh,hoa_thanh,Hòa Thành,32.9,0.1,53.0,34.81272171703586,0.09864560123884179,54.72123455958507
